"T","Coordinates:0","Coordinates:1","Coordinates:2"
0.0267389006912708282,0,0,0
-0.00769692985340952873,0.100000001490116119,0,0
0.138675004243850708,0,0.100000001490116119,0
-0.0175145994871854782,0.100000001490116119,0.100000001490116119,0
0.00172825995832681656,0.200000002980232239,0,0
0.00176318001467734575,0.200000002980232239,0.100000001490116119,0
-0.000370991998352110386,0.300000011920928955,0,0
-9.43097984418272972e-05,0.300000011920928955,0.100000001490116119,0
8.53232995723374188e-05,0.400000005960464478,0,0
-1.54823992488672957e-05,0.400000005960464478,0.100000001490116119,0
-2.08178007596870884e-05,0.5,0,0
8.48023955768439919e-06,0.5,0.100000001490116119,0
5.23094013260561042e-06,0.60000002384185791,0,0
-2.8491099328675773e-06,0.60000002384185791,0.100000001490116119,0
-1.33912999444874004e-06,0.699999988079071045,0,0
8.54224992963281693e-07,0.699999988079071045,0.100000001490116119,0
3.49265008026122814e-07,0.800000011920928955,0,0
-2.43328003080023336e-07,0.800000011920928955,0.100000001490116119,0
-9.75643033029882645e-08,0.89999997615814209,0,0
7.10272018977775588e-08,0.89999997615814209,0.100000001490116119,0
4.81490012305130222e-08,1,0,0
-3.55728992929016385e-08,1,0.100000001490116119,0
0.218076005578041077,0,0.200000002980232239,0
-0.00399701017886400223,0.100000001490116119,0.200000002980232239,0
-0.00335538992658257484,0.200000002980232239,0.200000002980232239,0
0.00097807904239743948,0.300000011920928955,0.200000002980232239,0
-0.000206602999242022634,0.400000005960464478,0.200000002980232239,0
4.29999017796944827e-05,0.5,0.200000002980232239,0
-9.91772958514047787e-06,0.60000002384185791,0.200000002980232239,0
2.51257006311789155e-06,0.699999988079071045,0.200000002980232239,0
-6.68031987061112886e-07,0.800000011920928955,0.200000002980232239,0
1.9077900503816636e-07,0.89999997615814209,0.200000002980232239,0
-9.54029033550796157e-08,1,0.200000002980232239,0
0.275020003318786621,0,0.300000011920928955,0
0.0167625993490219116,0.100000001490116119,0.300000011920928955,0
-0.00552998017519712448,0.200000002980232239,0.300000011920928955,0
0.000492206017952412367,0.300000011920928955,0.300000011920928955,0
5.36141014890745282e-05,0.400000005960464478,0.300000011920928955,0
-3.06266992993187159e-05,0.5,0.300000011920928955,0
7.775260201015044e-06,0.60000002384185791,0.300000011920928955,0
-1.64692994530923897e-06,0.699999988079071045,0.300000011920928955,0
3.434439861393912e-07,0.800000011920928955,0.300000011920928955,0
-7.88920004879400949e-08,0.89999997615814209,0.300000011920928955,0
3.46531017214601889e-08,1,0.300000011920928955,0
0.326851010322570801,0,0.400000005960464478,0
0.0397832989692687988,0.100000001490116119,0.400000005960464478,0
-0.00496231997385621071,0.200000002980232239,0.400000005960464478,0
-0.000447922007879242301,0.300000011920928955,0.400000005960464478,0
0.000234003993682563305,0.400000005960464478,0.400000005960464478,0
-4.43741009803488851e-05,0.5,0.400000005960464478,0
6.38402980257524177e-06,0.60000002384185791,0.400000005960464478,0
-1.1368799732736079e-06,0.699999988079071045,0.400000005960464478,0
3.27824011492339196e-07,0.800000011920928955,0.400000005960464478,0
-1.17032001867301005e-07,0.89999997615814209,0.400000005960464478,0
6.68495019340298313e-08,1,0.400000005960464478,0
0.350380986928939819,0,0.5,0
0.0684024989604949951,0.100000001490116119,0.5,0
